job_id,tpch_query_id,polling_strategy,number_of_jobs,job_number,prev_job_bytes_written,splits,split_size,map_bin_size,reduce_bin_size,max_concurrency,backend,function_memory,cache_type,map_complexity,reduce_complexity,stage_execution_time,experiment_note,map_bin_sizes,reduce_bin_sizes
-N9fxzfuPsIeVvHPDD9a,21,RegressionPolling,6,1,4948916,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"10:158291349,18:158237835,44:201326592,68:201326592,39:159121994,11:157299642,30:158456859,45:174345766,63:176251054,52:201326592,76:201326592,83:176234032,40:159553438,82:176229741,21:157628590,47:174354638,37:158218371,74:176240655,8:157996779,4:158054797,78:176232483,9:158151474,14:158227967,61:176227949,31:158036111,69:176224600,1:159367454,56:201326592,71:176234052,3:158196322,67:176245649,2:158120541,0:187329613,29:158415784,65:176219519,62:176233936,55:176210030,34:158111126,32:157454369,17:157670658,20:158217628,6:157413310,35:158290806,13:158125952,43:173236161,60:201326592,77:176242526,5:158288858,25:158063355,53:176241607,73:176244897,23:157824492,48:201326592,79:176221402,70:176233005,12:158260298,85:41998054,66:176215764,22:158125832,64:201326592,75:176209449,49:174365086,15:158252268,27:157772354,59:176219224,28:158235590,50:175622911,19:157976026,80:201326592,16:158356235,58:176227583,46:174330605,84:201326592,51:176213108,42:146750359,54:176261083,81:176240430,33:158041739,24:158351005,38:159271936,57:176219313,36:158399867,7:158097904,26:158182329,41:158670992,72:201326592","2:197538172,47:193862112,19:190314714,65:196318989,82:192634710,99:3955722,51:190380665,80:196462249,60:195253901,27:191576052,20:191511636,97:634145,64:196379101,13:193557985,32:192822513,85:191482235,42:197218059,35:193328172,103:1303443,26:191322584,48:192394058,68:200587669,23:190087796,95:5287951,74:196668025,66:198402609,91:4692116,10:194835537,38:195356060,57:192315302,67:198376571,73:200136075,111:1313351,3:197618210,83:192843052,77:196007028,70:199971709,79:196023514,104:3354759,72:200121389,84:191626374,25:187714029,50:190314745,108:1320438,1:196747494,109:1317836,5:193652460,69:200401468,90:7379955,9:191808179,16:192987008,71:200089959,17:192735636,4:193662327,59:191438618,52:187827626,36:195070912,12:193519029,14:193119909,6:188978907,101:4705940,62:195939500,92:5653847,61:195244870,89:178634066,46:194155900,21:191646482,94:4592166,41:196585860,31:191922239,86:193855436,40:196997067,75:196822766,93:4045503,78:196244501,18:189892004,63:196130268,105:5955045,76:196308920,110:8485175,45:194768714,44:194491427,33:192753268,7:193340457,43:197494240,96:5362822,22:189930615,29:191046940,34:193079024,24:187544384,88:193479458,28:191099453,112:1325805,39:195136784,53:187985848,56:192200855,102:6612924,54:188522722,30:191594508,49:192387281,55:188499290,81:196512622,58:191696431,37:195293783,0:196675876,98:628492,11:194592952,8:191812708,15:192986556,87:193956861"
-N9fxzfuPsIeVvHPDD9b,21,RegressionPolling,6,2,1507709240,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"67:201326592,64:176251054,83:201326592,32:158017407,51:201326592,37:158899896,3:158305315,74:176240655,79:201326592,73:176244897,70:176233005,54:176261083,43:201326592,12:157312384,77:176242526,20:158041795,24:157822018,29:158297707,58:176227583,11:158088109,31:158098642,61:176227949,39:159271104,15:158313229,35:158188809,34:158099733,52:176213108,26:158158494,22:157639113,75:201326592,42:159253290,76:176209449,71:201326592,36:158277312,9:158258052,49:174365086,84:176234032,56:176210030,25:158379363,2:158752306,27:157501484,59:201326592,33:157544867,63:201326592,85:109106918,69:176224600,30:158488378,65:176219519,41:158834345,53:176241607,13:158289287,17:157776126,28:158434062,18:158227588,60:176219224,46:174330605,66:176215764,14:158169547,23:158111995,4:158303253,38:158218253,10:158180060,21:158218690,19:158114320,6:157557311,50:175622911,81:176240430,55:201326592,1:168794101,45:174345766,48:174354638,82:176229741,7:158059730,5:157975768,44:173236161,78:176232483,0:197451886,8:158039458,72:176234052,68:176245649,80:176221402,57:176219313,47:201326592,62:176233936,16:158184675,40:159283464","52:201296650,76:201310001,6:201229600,19:201909064,89:201099972,38:201500758,84:201080265,12:201908409,58:200812295,1:201377261,70:201146098,66:200961612,0:200976490,4:201697247,16:201679168,45:201125491,63:202134323,22:201426977,26:201589842,30:202014698,46:201498641,56:201160405,71:200851871,54:201254430,25:201430168,49:201135595,69:200690464,59:200743259,37:201399082,9:201273489,68:200920928,11:201867930,83:201203306,85:201457884,23:201358294,88:200917249,73:200716405,10:201447295,40:201598930,48:201127081,86:201099223,75:201729173,81:201686198,55:201155109,5:201917326,15:200955758,87:201115062,62:201895951,79:201707899,51:200698533,60:200231097,13:201789434,61:200518692,42:201575111,41:201504543,8:201365413,18:201607780,17:201644162,29:201251975,53:201255812,50:200880617,2:201097850,33:201136959,78:201734833,21:201597973,80:201070904,28:200943773,74:201268794,7:200992239,39:201892514,35:201913300,3:201091974,44:201532901,67:200842746,82:200913522,20:201114263,34:201896958,77:201143256,36:201659297,47:201007882,72:201037275,43:201479523,57:201288272,24:201506487,14:201046825,65:201429535,32:201269630,64:201465432,31:201838546,27:201676693"
-N9g125MFHTNQGXFqQBY,21,RegressionPolling,6,2,406765933,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"43:201326592,85:109106918,36:158277312,40:159283464,20:158041795,35:158188809,41:158834345,18:158227588,52:176213108,29:158297707,42:159253290,71:201326592,55:201326592,13:158289287,27:157501484,11:158088109,65:176219519,5:157975768,66:176215764,25:158379363,74:176240655,68:176245649,53:176241607,67:201326592,15:158313229,60:176219224,72:176234052,80:176221402,79:201326592,23:158111995,28:158434062,62:176233936,58:176227583,33:157544867,2:158752306,59:201326592,64:176251054,54:176261083,9:158258052,30:158488378,7:158059730,84:176234032,32:158017407,45:174345766,22:157639113,46:174330605,48:174354638,17:157776126,44:173236161,6:157557311,16:158184675,73:176244897,82:176229741,56:176210030,31:158098642,0:197451886,47:201326592,76:176209449,19:158114320,61:176227949,77:176242526,81:176240430,83:201326592,50:175622911,3:158305315,26:158158494,70:176233005,14:158169547,24:157822018,1:168794101,21:158218690,38:158218253,51:201326592,37:158899896,12:157312384,10:158180060,8:158039458,57:176219313,75:201326592,49:174365086,78:176232483,39:159271104,34:158099733,69:176224600,63:201326592,4:158303253","16:201679168,38:201500758,48:201127081,76:201310001,15:200955758,79:201707899,23:201358294,89:201099972,30:202014698,71:200851871,19:201909064,64:201465432,74:201268794,53:201255812,29:201251975,75:201729173,70:201146098,34:201896958,68:200920928,44:201532901,49:201135595,20:201114263,73:200716405,17:201644162,85:201457884,26:201589842,77:201143256,56:201160405,47:201007882,36:201659297,4:201697247,11:201867930,39:201892514,65:201429535,14:201046825,3:201091974,18:201607780,12:201908409,58:200812295,37:201399082,5:201917326,40:201598930,78:201734833,13:201789434,72:201037275,28:200943773,84:201080265,9:201273489,50:200880617,63:202134323,10:201447295,33:201136959,82:200913522,52:201296650,81:201686198,2:201097850,43:201479523,67:200842746,62:201895951,21:201597973,69:200690464,57:201288272,1:201377261,25:201430168,55:201155109,60:200231097,35:201913300,46:201498641,24:201506487,22:201426977,87:201115062,88:200917249,86:201099223,27:201676693,32:201269630,8:201365413,41:201504543,31:201838546,80:201070904,54:201254430,59:200743259,83:201203306,42:201575111,7:200992239,61:200518692,6:201229600,45:201125491,0:200976490,66:200961612,51:200698533"
-N9g125MFHTNQGXFqQBZ,21,RegressionPolling,6,3,0,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"3:164280806,4:164205306,8:164224304,1:163152552,2:164259903,0:162597771,10:109499262,7:164262130,9:164241075,5:164221476,6:164250446","0:221217390,3:221031153,4:221204667,7:221097353,9:221160309,1:221234279,5:221233927,8:221161267,2:221005447,6:221071450"
-N9g125MFHTNQGXFqQB_,21,RegressionPolling,6,4,2211417242,1,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,,
-N9g125MFHTNQGXFqQBa,21,RegressionPolling,6,5,0,1,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,,
-N9g125MFHTNQGXFqQBW,21,RegressionPolling,6,0,0,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,947649758420,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,0:14178592,0:4948916
-N9g125MFHTNQGXFqQBX,21,RegressionPolling,6,1,4948916,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"45:174345766,41:158670992,62:176233936,28:158235590,17:157670658,24:158351005,29:158415784,19:157976026,16:158356235,52:201326592,71:176234052,74:176240655,9:158151474,76:201326592,31:158036111,35:158290806,7:158097904,61:176227949,51:176213108,20:158217628,64:201326592,56:201326592,82:176229741,34:158111126,40:159553438,12:158260298,8:157996779,48:201326592,79:176221402,42:146750359,5:158288858,49:174365086,55:176210030,47:174354638,27:157772354,37:158218371,63:176251054,43:173236161,22:158125832,73:176244897,69:176224600,1:159367454,59:176219224,67:176245649,38:159271936,3:158196322,18:158237835,44:201326592,70:176233005,72:201326592,23:157824492,11:157299642,36:158399867,78:176232483,32:157454369,21:157628590,80:201326592,0:187329613,75:176209449,50:175622911,39:159121994,77:176242526,84:201326592,66:176215764,2:158120541,6:157413310,4:158054797,57:176219313,58:176227583,65:176219519,85:41998054,25:158063355,46:174330605,13:158125952,53:176241607,54:176261083,60:201326592,10:158291349,81:176240430,15:158252268,14:158227967,83:176234032,68:201326592,26:158182329,30:158456859,33:158041739","47:193862112,19:190314714,110:8485175,34:193079024,32:192822513,89:193567350,71:200089959,61:195244870,23:190087796,38:195356060,0:196675876,55:188499290,57:192315302,112:1325805,99:3955722,10:194835537,9:191808179,3:197618210,91:4692116,86:193855436,33:192753268,1:196747494,2:197538172,58:191696431,12:193519029,14:193119909,48:192394058,52:187827626,64:196379101,67:198376571,65:196318989,22:189930615,85:191482235,76:196308920,70:199971709,90:7379955,29:191046940,15:192986556,78:196244501,31:191922239,111:1313351,20:191511636,36:195070912,17:192735636,81:196512622,74:196668025,26:191322584,16:192987008,79:196023514,59:191438618,18:189892004,72:200121389,13:193557985,21:191646482,7:193340457,108:1320438,27:191576052,56:192200855,51:190380665,102:6612924,104:3354759,101:4705940,49:192387281,98:628492,25:187714029,94:4592166,80:196462249,60:195253901,93:4045503,54:188522722,63:196130268,5:193652460,37:195293783,30:191594508,62:195939500,97:634145,66:198402609,35:193328172,82:192634710,84:191626374,103:1303443,109:1317836,105:5955045,45:194768714,77:196007028,39:195136784,68:200587669,41:196585860,83:192843052,75:196822766,43:197494240,11:194592952,42:197218059,44:194491427,50:190314745,6:193235596,8:191812708,96:5362822,73:200136075,40:196997067,88:193479458,28:191099453,69:200401468,92:5653847,87:193956861,53:187985848,95:5287951,24:187544384,46:194155900,4:193662327"
-N9g4fglZDtZVzMm9LaH,21,RegressionPolling,6,0,0,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,911472053235,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,0:14178592,0:4948916
-N9g4fglZDtZVzMm9LaI,21,RegressionPolling,6,1,4948916,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"11:157299642,56:201326592,7:158097904,33:158041739,1:159367454,8:157996779,17:157670658,72:201326592,74:176240655,73:176244897,28:158235590,80:201326592,65:176219519,50:175622911,43:173236161,9:158151474,20:158217628,83:176234032,25:158063355,42:146750359,63:176251054,38:159271936,10:158291349,23:157824492,26:158182329,51:176213108,4:158054797,34:158111126,84:201326592,82:176229741,18:158237835,29:158415784,40:159553438,59:176219224,39:159121994,70:176233005,55:176210030,57:176219313,2:158120541,60:201326592,75:176209449,78:176232483,24:158351005,46:174330605,36:158399867,64:201326592,27:157772354,21:157628590,79:176221402,5:158288858,45:174345766,19:157976026,37:158218371,77:176242526,49:174365086,71:176234052,35:158290806,15:158252268,32:157454369,12:158260298,30:158456859,13:158125952,52:201326592,58:176227583,81:176240430,69:176224600,62:176233936,14:158227967,85:41998054,61:176227949,53:176241607,3:158196322,44:201326592,31:158036111,54:176261083,16:158356235,48:201326592,68:201326592,47:174354638,67:176245649,41:158670992,6:157413310,76:201326592,22:158125832,66:176215764,0:187329613","56:192200855,26:191322584,103:1303443,92:5653847,76:196308920,41:196585860,62:195939500,46:194155900,73:200136075,68:200587669,64:196379101,7:193340457,40:196997067,54:188522722,111:1313351,32:192822513,13:193557985,38:195356060,12:193519029,51:190380665,87:193956861,19:190314714,2:197538172,71:200089959,99:3955722,79:196023514,36:195070912,28:191099453,57:192315302,9:191808179,81:196512622,25:187714029,37:195293783,48:192394058,110:8485175,108:1320438,23:190087796,80:196462249,20:191511636,15:192986556,72:200121389,88:193479458,55:188499290,85:191482235,69:200401468,104:3354759,96:5362822,17:192735636,1:196747494,42:197218059,59:191438618,105:5955045,77:196007028,93:4045503,75:196822766,4:193662327,90:7379955,97:634145,5:193652460,95:5287951,27:191576052,31:191922239,74:196668025,47:193862112,52:187827626,109:1317836,3:197618210,6:193235596,10:194835537,65:196318989,61:195244870,112:1325805,78:196244501,53:187985848,43:197494240,67:198376571,39:195136784,83:192843052,14:193119909,66:198402609,0:196675876,22:189930615,102:6612924,63:196130268,49:192387281,58:191696431,50:190314745,89:193567350,35:193328172,70:199971709,60:195253901,86:193855436,21:191646482,29:191046940,91:4692116,24:187544384,44:194491427,98:628492,94:4592166,16:192987008,18:189892004,84:191626374,34:193079024,30:191594508,82:192634710,33:192753268,8:191812708,11:194592952,101:4705940,45:194768714"
-N9g4fglZDtZVzMm9LaJ,21,RegressionPolling,6,2,1249433084,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"66:176215764,38:158218253,18:158227588,40:159283464,9:158258052,36:158277312,74:176240655,13:158289287,61:176227949,0:197451886,48:174354638,39:159271104,82:176229741,30:158488378,3:158305315,35:158188809,28:158434062,54:176261083,46:174330605,58:176227583,83:201326592,8:158039458,4:158303253,44:173236161,63:201326592,57:176219313,19:158114320,50:175622911,37:158899896,77:176242526,85:109106918,53:176241607,25:158379363,47:201326592,2:158752306,55:201326592,64:176251054,23:158111995,59:201326592,31:158098642,11:158088109,51:201326592,71:201326592,33:157544867,20:158041795,79:201326592,60:176219224,6:157557311,12:157312384,5:157975768,72:176234052,43:201326592,34:158099733,45:174345766,52:176213108,24:157822018,26:158158494,17:157776126,67:201326592,75:201326592,70:176233005,73:176244897,16:158184675,81:176240430,62:176233936,65:176219519,10:158180060,14:158169547,56:176210030,22:157639113,80:176221402,84:176234032,49:174365086,68:176245649,27:157501484,29:158297707,1:168794101,42:159253290,78:176232483,76:176209449,41:158834345,15:158313229,7:158059730,21:158218690,69:176224600,32:158017407","49:201135595,24:201506487,88:200917249,45:201125491,1:201377261,27:201676693,54:201254430,22:201426977,42:201575111,4:201697247,80:201070904,72:201037275,74:201268794,39:201892514,63:202134323,2:201097850,65:201429535,7:200992239,8:201365413,35:201913300,29:201251975,25:201430168,33:201136959,16:201679168,30:202014698,57:201288272,79:201707899,61:200518692,87:201115062,69:200690464,89:201099972,70:201146098,46:201498641,75:201729173,62:201895951,86:201099223,41:201504543,38:201500758,85:201457884,66:200961612,26:201589842,76:201310001,28:200943773,83:201203306,82:200913522,12:201908409,56:201160405,11:201867930,19:201909064,23:201358294,15:200955758,37:201399082,58:200812295,81:201686198,9:201273489,78:201734833,51:200698533,71:200851871,44:201532901,34:201896958,50:200880617,5:201917326,60:200231097,84:201080265,53:201255812,10:201447295,31:201838546,64:201465432,67:200842746,13:201789434,52:201296650,20:201114263,32:201269630,40:201598930,3:201091974,77:201143256,68:200920928,6:201229600,0:200976490,17:201644162,21:201597973,48:201127081,14:201046825,59:200743259,73:200716405,55:201155109,47:201007882,18:201607780,36:201659297,43:201479523"
-N9g4fglZDtZVzMm9LaK,21,RegressionPolling,6,3,0,2,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,"9:164241075,10:109499262,7:164262130,3:164280806,5:164221476,6:164250446,8:164224304,0:162597771,4:164205306,1:163152552,2:164259903","4:221204667,8:221161267,9:221160309,0:221217390,1:221234279,2:221005447,3:221031153,5:221233927,6:221071450,7:221097353"
-N9g4fglZDtZVzMm9LaL,21,RegressionPolling,6,4,2211417242,1,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,,
-N9g4fglZDtZVzMm9LaM,21,RegressionPolling,6,5,0,1,67108864,201326592,201326592,32,whisk,1024,0,3,3,0,withBinSizeLogging Sync maxRetries:40 const:10 buffer:5,,

